,Adview
3285,1940.795
3286,1949.7235
3287,1527.1074
3288,2163.6362
3289,1217.6857
3290,1680.5886
3291,2520.3237
3292,1563.364
3293,1406.351
3294,2112.5852
3295,1913.35
3296,1204.602
3297,2251.076
3298,1886.2377
3299,1353.0171
3300,1972.1393
3301,1519.292
3302,1283.182
3303,2085.8823
3304,1944.9054
3305,1382.8508
3306,1969.8837
3307,1972.7316
3308,1818.401
3309,2182.4
3310,1936.8608
3311,2085.0254
3312,2232.0234
3313,2157.0637
3314,2111.5461
3315,2467.9854
3316,2225.831
3317,1745.6893
3318,1854.0531
3319,2185.523
3320,1763.1165
3321,1981.7888
3322,2220.385
3323,2040.5294
3324,1748.3561
3325,1373.3168
3326,1326.8959
3327,1854.247
3328,1586.4025
3329,1562.1091
3330,2036.5516
3331,2060.0134
3332,2100.0225
3333,1782.5747
3334,1656.7487
3335,2175.1724
3336,2347.0542
3337,2261.652
3338,2340.6702
3339,2070.0483
3340,2268.2144
3341,2595.999
3342,1852.372
3343,2506.6462
3344,1999.6747
3345,1581.1859
3346,1261.7446
3347,1420.7112
3348,2402.7585
3349,1598.4429
3350,1892.586
3351,1202.4916
3352,1592.9651
3353,2233.823
3354,2272.2686
3355,2607.0923
3356,1446.5022
3357,2105.327
3358,1992.7269
3359,1791.3055
3360,2549.5518
3361,1922.1937
3362,1131.8773
3363,1726.514
3364,1245.7999
3365,1749.5944
3366,1363.8052
3367,1030.3292
3368,1525.1432
3369,2209.407
3370,1394.5686
3371,1867.9698
3372,1398.0007
3373,2068.457
3374,1242.621
3375,937.9811
3376,1312.8287
3377,2050.5386
3378,2245.6533
3379,2094.3755
3380,1653.3119
3381,1697.647
3382,2332.4385
3383,1337.6088
3384,1650.0154
3385,1240.337
3386,2149.901
3387,2086.291
3388,1600.234
3389,2272.435
3390,2107.3633
3391,1891.3456
3392,2064.737
3393,2352.8396
3394,1524.7872
3395,2102.23
3396,1829.0652
3397,1364.6145
3398,2000.3632
3399,1502.9523
3400,1514.3191
3401,1984.1868
3402,2089.6118
3403,1934.6837
3404,1337.9227
3405,2110.8418
3406,2079.546
3407,1518.3314
3408,2022.5114
3409,1565.337
3410,1572.7269
3411,1941.2914
3412,1569.8444
3413,2137.0425
3414,1790.4841
3415,1981.5227
3416,1548.7477
3417,2122.0505
3418,2052.3132
3419,1732.0923
3420,1589.1559
3421,2119.2783
3422,2213.8386
3423,2175.651
3424,2141.7327
3425,1451.1936
3426,1906.6095
3427,1822.4963
3428,1644.462
3429,1357.2156
3430,1494.6898
3431,2504.2488
3432,2104.8325
3433,2179.325
3434,1984.0671
3435,1486.0519
3436,1908.7863
3437,2217.8535
3438,2233.5332
3439,2091.572
3440,1840.2567
3441,1537.0217
3442,1530.7413
3443,1941.9045
3444,1509.6011
3445,1539.893
3446,2045.6923
3447,2096.2637
3448,1140.1407
3449,1591.7212
3450,1558.2339
3451,2102.5938
3452,999.15704
3453,2034.5815
3454,2236.1758
3455,1689.5159
3456,1830.0657
3457,1499.3514
3458,2050.2048
3459,1962.1613
3460,1101.7466
3461,1739.5734
3462,1615.8389
3463,1715.1886
3464,1374.6179
3465,2324.8486
3466,1739.7013
3467,2088.8232
3468,2097.7676
3469,1401.7678
3470,1213.9727
3471,1227.8477
3472,1778.8588
3473,1833.821
3474,2023.1539
3475,2022.4209
3476,2019.5026
3477,1395.7832
3478,1961.7072
3479,1562.5222
3480,1661.5685
3481,2087.3643
3482,2451.897
3483,1544.3851
3484,1884.0521
3485,1619.0446
3486,2642.774
3487,1565.6768
3488,1073.465
3489,1727.4095
3490,2144.2786
3491,2228.431
3492,2263.9875
3493,2070.3264
3494,1892.9174
3495,2399.5435
3496,1701.6666
3497,2169.5542
3498,1975.7863
3499,2013.5237
3500,1747.1376
3501,1878.8976
3502,1297.6212
3503,1360.8975
3504,2186.1187
3505,1973.8146
3506,1816.5016
3507,1491.7203
3508,2236.798
3509,2513.1357
3510,1964.2382
3511,1384.5765
3512,2307.7002
3513,1738.7582
3514,2089.0378
3515,2190.0352
3516,1703.346
3517,1470.791
3518,2021.852
3519,1669.4901
3520,2349.5913
3521,39.46712
3522,2181.6042
3523,1983.538
3524,1968.4991
3525,1171.9849
3526,1949.9957
3527,1121.921
3528,1939.003
3529,1767.0985
3530,2114.266
3531,1301.4352
3532,1536.045
3533,1648.8895
3534,1933.4249
3535,1982.1221
3536,1351.0286
3537,1454.8253
3538,2037.0516
3539,2352.913
3540,1597.7373
3541,1922.5514
3542,1786.7355
3543,1614.1227
3544,2052.308
3545,1899.8765
3546,1945.1901
3547,2218.164
3548,1214.1465
3549,2060.8591
3550,1522.4406
3551,2040.1376
3552,1095.8619
3553,2149.67
3554,1973.2274
3555,1169.0671
3556,1273.7322
3557,2069.5112
3558,1662.0192
3559,2213.8872
3560,1246.7882
3561,2418.3328
3562,2244.737
3563,1429.878
3564,1578.9818
3565,1348.979
3566,2010.931
3567,1283.1785
3568,1815.37
3569,1820.1405
3570,1821.3934
3571,1928.6324
3572,1931.0262
3573,2124.252
3574,1594.4551
3575,2058.2537
3576,2036.4222
3577,1338.8762
3578,2202.0132
3579,2525.6213
3580,1491.5497
3581,1949.2495
3582,2116.365
3583,1248.0181
3584,1613.9598
3585,1658.0938
3586,1619.6622
3587,1338.1176
3588,1145.0018
3589,1652.5018
3590,1457.2172
3591,1811.1942
3592,2426.533
3593,2236.814
3594,1833.8922
3595,1575.546
3596,2362.0024
3597,1204.1713
3598,2649.439
3599,1580.3004
3600,1706.4146
3601,1120.8467
3602,1982.7169
3603,1877.8206
3604,1775.3927
3605,2360.946
3606,2507.984
3607,2136.9363
3608,2202.6602
3609,677.46765
3610,1299.1786
3611,2119.7139
3612,1748.1843
3613,2033.7372
3614,1656.6296
3615,1568.7396
3616,1683.1532
3617,1670.265
3618,2126.0525
3619,792.00757
3620,1426.069
3621,2128.1206
3622,1388.2205
3623,1865.3448
3624,2021.3002
3625,2175.098
3626,533.96356
3627,1961.9347
3628,1575.2777
3629,1785.9427
3630,1268.1631
3631,1293.0344
3632,2298.48
3633,2169.541
3634,1562.5265
3635,606.95917
3636,2167.665
3637,1634.4354
3638,2150.6462
3639,2361.128
3640,1799.7904
3641,1507.1636
3642,1615.9712
3643,1721.6997
3644,2252.404
3645,1977.5967
3646,1830.8069
3647,1929.8776
3648,2095.3838
3649,2038.3209
3650,1541.9762
3651,1804.8204
3652,2197.8916
3653,2222.4536
3654,1583.8314
3655,1756.4491
3656,1769.0831
3657,2181.4495
3658,2004.1681
3659,2097.8792
3660,1350.1173
3661,1565.2487
3662,2132.2812
3663,1371.7886
3664,1088.8668
3665,1707.3104
3666,2156.3745
3667,1837.6212
3668,1280.7472
3669,1242.1505
3670,2056.8096
3671,2518.711
3672,2178.6663
3673,1875.6453
3674,1223.9254
3675,2099.481
3676,1494.9745
3677,1083.9523
3678,736.92847
3679,2160.8284
3680,1512.3903
3681,1708.7804
3682,1628.1826
3683,2008.7426
3684,1583.8137
3685,1290.7653
3686,1964.1262
3687,1135.5475
3688,2312.277
3689,2046.3934
3690,2217.6145
3691,2170.375
3692,1926.2687
3693,2125.3574
3694,2121.292
3695,1663.639
3696,2248.4893
3697,2046.5868
3698,1739.4989
3699,2001.9247
3700,1094.0378
3701,1597.8549
3702,1775.7313
3703,2372.0144
3704,2336.7615
3705,1063.6576
3706,1418.6888
3707,2377.5315
3708,2161.7917
3709,1847.1403
3710,1320.6593
3711,1942.8932
3712,1386.2726
3713,2061.9644
3714,2190.6597
3715,1250.5853
3716,2358.9934
3717,2141.6865
3718,2478.7932
3719,1381.6615
3720,1273.4756
3721,1448.1376
3722,2092.669
3723,2152.247
3724,2191.6838
3725,1787.2992
3726,2108.1975
3727,1901.1271
3728,1668.141
3729,1965.1228
3730,1539.2286
3731,2072.227
3732,1665.8822
3733,1755.4868
3734,1964.3842
3735,2205.2905
3736,917.28534
3737,2987.1626
3738,1951.9559
3739,1374.43
3740,2008.6849
3741,2210.6592
3742,2153.1973
3743,1934.745
3744,2334.5515
3745,1374.4268
3746,2448.6807
3747,2299.9958
3748,2081.2993
3749,1296.0774
3750,2043.8285
3751,1675.0939
3752,2291.8896
3753,1564.9811
3754,2114.6938
3755,1689.5121
3756,2483.0898
3757,1575.994
3758,2153.5718
3759,2076.574
3760,1546.7217
3761,1540.2023
3762,2578.21
3763,1429.3053
3764,1406.0176
3765,2109.7295
3766,2122.413
3767,2029.8403
3768,1865.3354
3769,1933.2935
3770,1220.0062
3771,2135.1711
3772,1919.6771
3773,1819.0153
3774,2018.1984
3775,1585.6146
3776,1116.753
3777,1611.4047
3778,2006.5658
3779,1504.9548
3780,2228.6833
3781,2041.1968
3782,1639.8314
3783,1514.7267
3784,1540.5676
3785,1165.1654
3786,2131.498
3787,2026.7069
3788,2234.0928
3789,1999.8822
3790,1791.4457
3791,1156.4535
3792,2384.3364
3793,1363.6238
3794,1853.7343
3795,2415.1265
3796,1689.1844
3797,2380.6147
3798,1617.2458
3799,2042.5856
3800,1957.1647
3801,1228.0344
3802,1681.4758
3803,1123.4277
3804,39.46712
3805,2141.2207
3806,1507.3971
3807,1975.7676
3808,2206.3584
3809,1673.7543
3810,1313.2599
3811,1343.4874
3812,2124.625
3813,2156.0532
3814,1405.7684
3815,2096.9917
3816,1480.9031
3817,1543.2821
3818,2438.2744
3819,2312.4026
3820,1639.1295
3821,2440.8125
3822,1541.5596
3823,1747.86
3824,2056.1833
3825,1311.2179
3826,1598.4755
3827,2148.066
3828,1831.3014
3829,1943.1191
3830,1995.9532
3831,1300.4617
3832,2486.8828
3833,1972.7426
3834,1917.9884
3835,1440.2733
3836,1896.0549
3837,1728.392
3838,2052.9707
3839,1235.9125
3840,1547.7155
3841,1193.0331
3842,1597.0856
3843,1414.1986
3844,2494.2605
3845,1978.0485
3846,2026.7589
3847,1346.7356
3848,1951.0569
3849,1449.4261
3850,1987.3702
3851,2193.1938
3852,1791.682
3853,2508.0962
3854,1403.4441
3855,1649.5956
3856,2594.8096
3857,2463.5142
3858,1949.6488
3859,1167.9711
3860,1616.9911
3861,2461.4856
3862,2065.6504
3863,2064.5217
3864,1546.3302
3865,2587.8958
3866,2017.2788
3867,2308.16
3868,2428.0234
3869,1836.3263
3870,1136.5393
3871,2293.5208
3872,2157.7737
3873,2140.5122
3874,2040.9232
3875,2518.008
3876,2113.9658
3877,2411.2932
3878,1517.5656
3879,2118.1384
3880,1913.3903
3881,2492.2354
3882,1930.4462
3883,1776.6906
3884,2191.2634
3885,1120.0579
3886,1999.369
3887,1225.8585
3888,2010.7416
3889,1796.0189
3890,2004.7399
3891,1471.268
3892,2021.9767
3893,1773.7323
3894,1601.413
3895,1559.7637
3896,1999.0143
3897,1963.6156
3898,1651.1378
3899,1457.5288
3900,1474.3856
3901,992.98224
3902,2374.0063
3903,2045.5935
3904,1569.286
3905,1986.6501
3906,1802.4729
3907,1411.4987
3908,2219.3557
3909,1832.1896
3910,1456.8458
3911,2421.8687
3912,2176.069
3913,2214.5815
3914,1876.0563
3915,2051.78
3916,1173.1887
3917,1738.8087
3918,1913.8375
3919,2353.9946
3920,1712.7396
3921,1662.3915
3922,2076.742
3923,1491.8418
3924,1919.6658
3925,1340.045
3926,2099.8647
3927,1752.716
3928,2222.0947
3929,2025.3629
3930,1842.9501
3931,1929.2938
3932,1771.8661
3933,1634.3141
3934,2121.25
3935,2011.008
3936,2517.8423
3937,2142.4033
3938,2197.1003
3939,2016.2532
3940,1242.7448
3941,1613.7057
3942,1531.8787
3943,2080.6343
3944,2218.2888
3945,1536.3322
3946,2257.9033
3947,1926.8379
3948,1501.5972
3949,1399.6896
3950,1202.1882
3951,1981.8075
3952,1657.003
3953,1381.8567
3954,2017.5658
3955,1563.8466
3956,2097.5073
3957,1564.3225
3958,2143.5005
3959,2138.0674
3960,1630.5038
3961,2347.3193
3962,2200.0002
3963,1502.897
3964,1478.2968
3965,2170.9846
3966,2099.5845
3967,1974.4227
3968,2352.2476
3969,1443.8785
3970,2082.31
3971,2163.2993
3972,2132.8828
3973,1809.2919
3974,796.2399
3975,1007.4961
3976,2014.0912
3977,1723.4692
3978,1579.7899
3979,2092.7854
3980,1576.674
3981,2195.566
3982,2504.834
3983,1451.943
3984,1955.6205
3985,1293.6554
3986,2316.4338
3987,1902.8724
3988,2191.697
3989,1696.5277
3990,1748.8844
3991,1690.8624
3992,2016.291
3993,1362.5374
3994,1581.0227
3995,1235.1722
3996,2195.2676
3997,2181.023
3998,2032.5961
3999,1326.0413
4000,1101.7255
4001,1240.2902
4002,2151.0002
4003,1417.9386
4004,1027.74
4005,2418.753
4006,1959.1632
4007,1569.0773
4008,1406.0779
4009,1616.964
4010,1128.9601
4011,1909.264
4012,2200.9834
4013,1297.6405
4014,2147.521
4015,1849.5465
4016,2147.2468
4017,1614.157
4018,1607.8483
4019,1567.0358
4020,1959.841
4021,1334.1827
4022,2007.6154
4023,1802.2201
4024,2139.1533
4025,1632.0101
4026,1815.4337
4027,1681.3473
4028,1300.7146
4029,1285.0144
4030,2104.0708
4031,1563.9115
4032,1836.9147
4033,1941.5848
4034,1442.4926
4035,1876.8484
4036,2105.3838
4037,2151.8108
4038,1420.3469
4039,1047.3131
4040,1597.2181
4041,1992.5834
4042,1685.6063
4043,2432.2695
4044,2354.979
4045,2130.0483
4046,2113.8306
4047,2121.283
4048,1784.257
4049,2454.197
4050,1442.9639
4051,1509.2942
4052,1210.6427
4053,2185.3918
4054,1454.7112
4055,1163.9983
4056,2158.1606
4057,1511.263
4058,1028.9445
4059,1720.7115
4060,2208.9067
4061,1201.8652
4062,2037.2716
4063,1980.6566
4064,2256.2725
4065,1618.361
4066,2347.7842
4067,1785.3531
4068,1464.9401
4069,1914.3145
4070,2032.5585
4071,1605.4628
4072,1251.2712
4073,1567.8925
4074,1641.7499
4075,1531.8406
4076,2134.1313
4077,2579.7585
4078,2283.314
4079,2296.992
4080,2148.8887
4081,2107.6245
4082,1650.3634
4083,1828.909
4084,1224.2719
4085,1508.8461
4086,2519.1208
4087,1478.925
4088,1395.5479
4089,1891.9872
4090,2192.668
4091,2173.1626
4092,1988.963
4093,1808.8458
4094,2270.1587
4095,1777.6151
4096,2362.3535
4097,1903.7509
4098,2368.7827
4099,1566.057
4100,1767.2167
4101,2390.3623
4102,2341.6343
4103,2130.5647
4104,2113.706
4105,2209.3955
4106,2146.8677
4107,1418.86
4108,1845.3973
4109,2335.9373
4110,2424.033
4111,2458.34
4112,1422.9987
4113,1486.2223
4114,1497.0638
4115,850.6551
4116,1928.6584
4117,2196.8767
4118,1456.0599
4119,1443.8185
4120,2426.087
4121,2221.6538
4122,1373.225
4123,2338.5686
4124,1636.3046
4125,1772.4928
4126,1540.6888
4127,1871.1168
4128,1343.5262
4129,1666.6249
4130,1418.6522
4131,1836.1528
4132,2447.314
4133,1222.7325
4134,2146.6948
4135,2239.0906
4136,1553.9712
4137,1455.1405
4138,1939.6146
4139,2310.5764
4140,1238.2335
4141,2219.9434
4142,1825.6339
4143,2122.1187
4144,1478.119
4145,1459.3433
4146,1608.4927
4147,1791.1295
4148,2164.4475
4149,1669.2292
4150,1892.0232
4151,1765.8663
4152,1427.4349
4153,1809.0966
4154,2152.0881
4155,1532.7086
4156,2021.1459
4157,1931.8883
4158,1260.0742
4159,1794.8414
4160,2448.876
4161,1297.1261
4162,2421.1973
4163,1458.0293
4164,2128.7996
4165,2075.5195
4166,1603.6522
4167,2103.776
4168,1288.308
4169,2117.4556
4170,1382.3834
4171,2041.4349
4172,2313.3918
4173,2016.0055
4174,1702.9841
4175,1642.082
4176,1871.5602
4177,2165.1182
4178,1970.3737
4179,2137.677
4180,2203.2358
4181,1551.516
4182,1936.7689
4183,2063.1025
4184,1505.1771
4185,2140.9895
4186,2061.8008
4187,2053.036
4188,1640.5961
4189,1163.93
4190,2073.0903
4191,1548.38
4192,2072.8228
4193,1334.5238
4194,2308.9094
4195,2487.5215
4196,2023.3619
4197,1988.9519
4198,1343.5913
4199,1795.5531
4200,2096.3477
4201,2667.3335
4202,2158.5464
4203,1508.4127
4204,1680.7328
4205,2164.87
4206,1694.5095
4207,1861.5629
4208,2484.8438
4209,1742.2665
4210,828.93536
4211,1806.5306
4212,2411.449
4213,1301.2069
4214,2185.265
4215,2071.0085
4216,1979.0199
4217,1967.4032
4218,2193.467
4219,2213.2864
4220,2265.3804
4221,1260.5677
4222,1158.2319
4223,1174.637
4224,2075.9468
4225,2424.666
4226,2424.4194
4227,2148.3313
4228,2659.4885
4229,1980.6571
4230,2029.9867
4231,1985.7628
4232,2096.4443
4233,904.41296
4234,2376.1677
4235,2160.6594
4236,2225.2751
4237,1962.077
4238,1755.4102
4239,1581.3021
4240,1794.31
4241,1312.1173
4242,1631.9996
4243,1473.9688
4244,2114.5034
4245,1721.601
4246,1389.5094
4247,1372.1771
4248,2179.7688
4249,2145.2427
4250,2427.4792
4251,1792.1173
4252,1734.4327
4253,2079.9307
4254,2408.0647
4255,1754.9983
4256,2167.4285
4257,2322.3933
4258,2001.8647
4259,1072.419
4260,2322.595
4261,2200.8054
4262,1752.9076
4263,2474.1133
4264,1657.2373
4265,1379.2234
4266,2161.786
4267,2164.7427
4268,2038.6354
4269,1845.6188
4270,1785.1674
4271,2154.5942
4272,2113.2117
4273,2161.0645
4274,1426.6292
4275,1083.6034
4276,2092.6494
4277,1622.7914
4278,2158.831
4279,1712.4634
4280,1362.5391
4281,2096.149
4282,1809.6125
4283,1205.1381
4284,1540.9279
4285,1794.2115
4286,2133.048
4287,2174.6382
4288,1505.5626
4289,1664.2571
4290,1815.4069
4291,1767.2587
4292,2206.667
4293,1228.0405
4294,1667.3761
4295,1595.9767
4296,1420.0806
4297,1906.432
4298,2091.1245
4299,1716.5812
4300,2151.475
4301,2088.2554
4302,2437.279
4303,1708.2527
4304,1881.8104
4305,1484.7634
4306,1377.9635
4307,1895.5299
4308,1210.5071
4309,1681.7828
4310,2179.2732
4311,2006.1381
4312,2232.016
4313,1976.1595
4314,1963.8344
4315,1866.6967
4316,2355.7363
4317,1713.0609
4318,1543.8903
4319,2115.5442
4320,2059.6643
4321,2561.9988
4322,2122.3027
4323,1312.6826
4324,1228.3406
4325,2097.4792
4326,1759.2809
4327,2079.7388
4328,1405.2168
4329,2136.4475
4330,1891.0377
4331,2073.7256
4332,1156.9574
4333,682.7833
4334,1315.3204
4335,2123.7988
4336,1039.1116
4337,1886.6843
4338,2101.229
4339,1928.1375
4340,39.46712
4341,2133.0088
4342,1801.6903
4343,1489.5497
4344,2154.7258
4345,2333.4233
4346,1568.0011
4347,1388.4034
4348,1614.2953
4349,1791.6791
4350,2144.395
4351,1942.5774
4352,1525.8104
4353,2113.8848
4354,2305.254
4355,1429.2946
4356,1422.0775
4357,2391.2776
4358,2372.7305
4359,1970.8512
4360,2247.2268
4361,1592.6727
4362,2089.244
4363,1833.8956
4364,2119.9836
4365,2122.4092
4366,2139.0525
4367,1415.9943
4368,2100.165
4369,2103.8923
4370,1462.3474
4371,1125.4976
4372,2135.3225
4373,2358.192
4374,1220.6775
4375,1979.3818
4376,1263.7773
4377,1614.9497
4378,2144.848
4379,2032.9236
4380,1434.3804
4381,1890.754
4382,2242.8904
4383,1341.7693
4384,2147.263
4385,2430.8474
4386,2111.8914
4387,1356.7899
4388,1836.9733
4389,1477.3458
4390,1617.4801
4391,1941.3993
4392,1681.5929
4393,1990.6937
4394,1431.9237
4395,1033.0504
4396,1939.6774
4397,1471.7377
4398,2033.945
4399,1417.6364
4400,1243.3499
4401,1822.1825
4402,2200.6304
4403,2078.3364
4404,1947.0376
4405,1449.4921
4406,1541.2155
4407,1688.2413
4408,2142.2053
4409,1503.2167
4410,1630.8048
4411,1766.1696
4412,2147.6753
4413,1545.6044
4414,1387.4286
4415,2134.5034
4416,2023.3573
4417,2380.9648
4418,1043.9419
4419,1842.8868
4420,2071.144
4421,2101.2976
4422,1555.6515
4423,2076.1113
4424,39.46712
4425,1396.1946
4426,1333.8917
4427,2145.3955
4428,1856.5105
4429,1432.4424
4430,1821.1996
4431,1107.8807
4432,1516.8429
4433,1295.9801
4434,1900.2003
4435,1216.2965
4436,2159.862
4437,1467.7482
4438,1765.0709
4439,2205.9873
4440,2060.5344
4441,1234.8308
4442,2073.663
4443,1141.0497
4444,1583.8115
4445,1468.5126
4446,1307.3815
4447,1196.8344
4448,2154.2183
4449,2102.1045
4450,1162.008
4451,39.46712
4452,1943.5383
4453,1542.202
4454,2350.4224
4455,1442.8606
4456,1579.5101
4457,1427.2426
4458,1797.277
4459,1811.024
4460,1522.6205
4461,2400.5251
4462,2134.0952
4463,2133.775
4464,1792.858
4465,2095.9307
4466,2546.5356
4467,2159.6929
4468,1376.6183
4469,2294.857
4470,1636.2311
4471,2089.6726
4472,1543.182
4473,2239.0957
4474,2081.9116
4475,1916.8214
4476,2150.3394
4477,1475.4823
4478,1572.7885
4479,1261.2467
4480,1457.193
4481,1815.7726
4482,1537.9342
4483,1303.5752
4484,1824.5919
4485,1239.5308
4486,1900.1008
4487,1683.8944
4488,2241.4365
4489,2517.0586
4490,1961.8932
4491,1397.5875
4492,2013.8427
4493,1626.9384
4494,1264.2166
4495,2036.7063
4496,1056.0697
4497,1088.3478
4498,1449.979
4499,2056.8833
4500,2047.4869
4501,1860.7063
4502,2075.0413
4503,1942.3505
4504,2172.714
4505,1344.7162
4506,1667.6234
4507,2213.5186
4508,1758.3937
4509,1229.5221
4510,2217.529
4511,1742.592
4512,1154.4791
4513,2130.4268
4514,2061.7275
4515,2137.509
4516,1916.6698
4517,1666.6437
4518,1942.6259
4519,2057.9753
4520,1921.578
4521,1628.5651
4522,2376.5037
4523,2122.2783
4524,2285.5247
4525,2137.159
4526,1119.1534
4527,1364.7794
4528,1551.0035
4529,1906.7482
4530,2146.0215
4531,1470.9731
4532,1661.4359
4533,1919.9603
4534,2047.1837
4535,2034.9552
4536,1812.5792
4537,1530.2401
4538,1342.2709
4539,1993.7933
4540,2172.9983
4541,1919.7882
4542,1611.2697
4543,1863.2345
4544,1612.9827
4545,2364.6746
4546,2059.1533
4547,1788.6903
4548,1957.5201
4549,1151.9414
4550,2065.4753
4551,1999.8605
4552,1800.3179
4553,1957.7898
4554,1763.0839
4555,1790.6926
4556,2224.1365
4557,2168.3052
4558,1299.6702
4559,1563.9608
4560,1892.6611
4561,1931.7513
4562,1883.4044
4563,1642.8241
4564,2228.0813
4565,1377.2001
4566,2151.3088
4567,2270.2412
4568,1647.9968
4569,1987.4697
4570,1364.1046
4571,1587.4418
4572,1408.2843
4573,1808.0146
4574,2202.6077
4575,1753.7758
4576,1926.3536
4577,1344.0305
4578,2216.9
4579,1105.5056
4580,638.67676
4581,2214.0034
4582,1539.0934
4583,2176.4875
4584,1609.9149
4585,1069.49
4586,1901.6034
4587,2189.2212
4588,1533.4498
4589,2391.878
4590,2097.4507
4591,1562.8868
4592,2084.3696
4593,1896.5013
4594,2256.0066
4595,1365.4635
4596,1526.0822
4597,1527.9966
4598,2124.8691
4599,1897.0043
4600,2260.4663
4601,2404.692
4602,2144.232
4603,1620.9188
4604,1679.3578
4605,2147.8037
4606,1910.8771
4607,2393.8137
4608,1272.9097
4609,1638.2838
4610,2174.3718
4611,2246.2075
4612,1848.6652
4613,2211.7334
4614,1980.6014
4615,1382.6959
4616,1940.6603
4617,1566.8055
4618,2001.902
4619,749.8222
4620,1751.8414
4621,1968.9702
4622,2245.7683
4623,1756.8917
4624,1914.6024
4625,1898.2308
4626,2230.6345
4627,1486.2432
4628,2020.4974
4629,1532.078
4630,1352.3094
4631,2419.0264
4632,1298.853
4633,2475.7288
4634,1306.7279
4635,1482.2368
4636,2125.5425
4637,1050.4502
4638,2014.8617
4639,2470.7163
4640,1495.3661
4641,1629.8816
4642,2283.316
4643,1920.5239
4644,2372.9226
4645,2376.0774
4646,2314.04
4647,1457.8373
4648,1455.9966
4649,2185.5676
4650,2126.6987
4651,1239.68
4652,1461.1053
4653,1277.3982
4654,1430.0673
4655,1379.661
4656,1514.2588
4657,1180.6205
4658,1726.9818
4659,2429.0627
4660,1997.6288
4661,1694.2238
4662,1396.0076
4663,1955.4464
4664,2023.2074
4665,2082.6836
4666,1469.6595
4667,1582.1925
4668,1638.012
4669,1413.6056
4670,2627.1926
4671,1235.4031
4672,729.38385
4673,1962.9373
4674,1598.4261
4675,2166.279
4676,1185.0813
4677,1583.8901
4678,1909.7059
4679,1998.8534
4680,1557.6587
4681,1958.5488
4682,1313.6194
4683,2102.3533
4684,1660.0514
4685,1671.608
4686,2082.9612
4687,1116.6832
4688,2019.9967
4689,2212.1233
4690,1213.7389
4691,1959.7555
4692,2390.8215
4693,2273.5142
4694,1726.9279
4695,2336.5127
4696,2146.9485
4697,1170.4717
4698,2015.4767
4699,1687.2783
4700,1583.5146
4701,2107.4922
4702,1243.8757
4703,1715.2574
4704,1511.5408
4705,1798.2075
4706,2005.7557
4707,2168.8855
4708,1474.8534
4709,1527.7069
4710,1401.7432
4711,1957.2357
4712,1479.5424
4713,1358.3407
4714,1710.3273
4715,2361.5015
4716,1706.4249
4717,2158.5103
4718,1493.7902
4719,1809.6901
4720,2074.8008
4721,2109.6208
4722,1745.152
4723,2023.7928
4724,1866.375
4725,1897.1178
4726,1547.6122
4727,1594.0688
4728,2127.5469
4729,1874.6544
4730,1309.0144
4731,1074.335
4732,1654.3043
4733,2198.2412
4734,1434.1274
4735,1241.9537
4736,1415.7913
4737,2370.3313
4738,1541.1211
4739,1872.855
4740,2134.8452
4741,2040.2878
4742,2053.5066
4743,1687.8563
4744,1928.4893
4745,1569.5203
4746,1746.6847
4747,1570.2975
4748,2064.0928
4749,1990.1134
4750,2420.6572
4751,1208.215
4752,1276.1609
4753,1823.2777
4754,2125.2854
4755,2012.0209
4756,1665.0858
4757,1895.2627
4758,1668.105
4759,2082.9258
4760,1178.3993
4761,1365.5289
4762,1233.7694
4763,2274.9917
4764,1839.0575
4765,1632.4789
4766,1747.5665
4767,2111.0908
4768,1455.901
4769,2497.5034
4770,1504.5973
4771,1880.1378
4772,2480.7192
4773,2462.2793
4774,1088.6375
4775,2008.1649
4776,1275.1982
4777,1809.0725
4778,1563.0287
4779,1074.3251
4780,2367.7632
4781,1988.6893
4782,1927.788
4783,1992.997
4784,2142.5684
4785,1475.4357
4786,2198.0496
4787,1785.3492
4788,2157.7832
4789,1084.1383
4790,2091.7412
4791,1968.2482
4792,1526.4086
4793,1674.8878
4794,1931.975
4795,1397.3497
4796,2472.3018
4797,1419.454
4798,2378.5127
4799,1108.8561
4800,2152.7688
4801,1359.6327
4802,2520.4998
4803,1514.4169
4804,2374.3428
4805,1301.2504
4806,1666.1093
4807,851.99713
4808,1768.1283
4809,1778.8993
4810,1928.7147
4811,1389.2983
4812,2111.2654
4813,1690.6395
4814,1913.5282
4815,1517.6713
4816,1085.0968
4817,1583.3424
4818,1344.5494
4819,2118.858
4820,1836.8182
4821,2332.7883
4822,2378.7217
4823,2275.2305
4824,1829.1874
4825,1542.6531
4826,1424.0533
4827,1696.2354
4828,1672.4479
4829,2084.5435
4830,1412.6827
4831,2167.7656
4832,1065.6593
4833,1930.3485
4834,2128.0474
4835,2018.8405
4836,1346.4244
4837,1142.4861
4838,2134.575
4839,1933.8033
4840,1330.4813
4841,1733.3527
4842,1643.8651
4843,2247.0378
4844,1926.0092
4845,1075.0299
4846,1957.7396
4847,1937.2985
4848,2137.252
4849,1480.308
4850,1654.3741
4851,2091.437
4852,1821.8208
4853,2161.069
4854,1749.8937
4855,1357.1681
4856,1773.9718
4857,1879.6102
4858,1564.4158
4859,1438.3269
4860,2239.6
4861,2088.884
4862,1419.527
4863,946.2696
4864,1477.1757
4865,1609.9305
4866,1866.3665
4867,1300.3568
4868,1420.9298
